POWER_ON
Ducer1, Ducer2, Ducer3, Loadcell
START
0,0,0,0,0
8,10,100,1000,10000
17,10,100,1000,10000
26,10,100,1000,10000
35,10,100,1000,10000
44,10,100,1000,10000
53,10,100,1000,10000
62,10,100,1000,10000
71,10,100,1000,10000
80,10,100,1000,10000
89,10,100,1000,10000
98,10,100,1000,10000
107,10,100,1000,10000
116,10,100,1000,10000
125,10,100,1000,10000
134,10,100,1000,10000
143,10,100,1000,10000
152,10,100,1000,10000
162,10,100,1000,10000
171,10,100,1000,10000
180,10,100,1000,10000
189,10,100,1000,10000
198,10,100,1000,10000
207,10,100,1000,10000
216,10,100,1000,10000
226,10,100,1000,10000
235,10,100,1000,10000
244,10,100,1000,10000
253,10,100,1000,10000
262,10,100,1000,10000
271,10,100,1000,10000
281,10,100,1000,10000
290,10,100,1000,10000
299,10,100,1000,10000
308,10,100,1000,10000
317,10,100,1000,10000
326,10,100,1000,10000
336,10,100,1000,10000
345,10,100,1000,10000
354,10,100,1000,10000
363,10,100,1000,10000
372,10,100,1000,10000
381,10,100,1000,10000
390,10,100,1000,10000
400,10,100,1000,10000
409,10,100,1000,10000
418,10,100,1000,10000
427,10,100,1000,10000
436,10,100,1000,10000
445,10,100,1000,10000
455,10,100,1000,10000
464,10,100,1000,10000
473,10,100,1000,10000
482,10,100,1000,10000
491,10,100,1000,10000
500,10,100,1000,10000
509,10,100,1000,10000
519,10,100,1000,10000
528,10,100,1000,10000
537,10,100,1000,10000
546,10,100,1000,10000
555,10,100,1000,10000
564,10,100,1000,10000
574,10,100,1000,10000
583,10,100,1000,10000
592,10,100,1000,10000
601,10,100,1000,10000
610,10,100,1000,10000
619,10,100,1000,10000
629,10,100,1000,10000
638,10,100,1000,10000
647,10,100,1000,10000
656,10,100,1000,10000
665,10,100,1000,10000
674,10,100,1000,10000
684,10,100,1000,10000
693,10,100,1000,10000
702,10,100,1000,10000
711,10,100,1000,10000
720,10,100,1000,10000
729,10,100,1000,10000
739,10,100,1000,10000
748,10,100,1000,10000
757,10,100,1000,10000
766,10,100,1000,10000
775,10,100,1000,10000
784,10,100,1000,10000
793,10,100,1000,10000
803,10,100,1000,10000
816,10,100,1000,10000
825,10,100,1000,10000
835,10,100,1000,10000
844,10,100,1000,10000
853,10,100,1000,10000
862,10,100,1000,10000
871,10,100,1000,10000
880,10,100,1000,10000
890,10,100,1000,10000
899,10,100,1000,10000
908,10,100,1000,10000
917,10,100,1000,10000
926,10,100,1000,10000
935,10,100,1000,10000
945,10,100,1000,10000
954,10,100,1000,10000
963,10,100,1000,10000
972,10,100,1000,10000
981,10,100,1000,10000
990,10,100,1000,10000
1000,10,100,1000,10000
1009,10,100,1000,10000
1019,10,100,1000,10000
1029,10,100,1000,10000
1039,10,100,1000,10000
1048,10,100,1000,10000
1058,10,100,1000,10000
1068,10,100,1000,10000
1078,10,100,1000,10000
1087,10,100,1000,10000
1097,10,100,1000,10000
1107,10,100,1000,10000
1117,10,100,1000,10000
1126,10,100,1000,10000
1136,10,100,1000,10000
1146,10,100,1000,10000
1156,10,100,1000,10000
1165,10,100,1000,10000
1175,10,100,1000,10000
1185,10,100,1000,10000
1195,10,100,1000,10000
1204,10,100,1000,10000
1214,10,100,1000,10000
1224,10,100,1000,10000
1234,10,100,1000,10000
1244,10,100,1000,10000
1253,10,100,1000,10000
